name,pic,sci,desc
Crown of Thorns,https://www.epicgardening.com/wp-content/uploads/2023/09/Crown-of-Thorns.jpg,Euphorbia milii,"This is a sprawling evergreen shrub adorned with small yellow flowers held in red bracts that resemble petals. The succulent branches are covered in long, sharp, black thorns and bright green leaves. According to legend, the crown of thorns worn by Jesus Christ was made from the stems of this plant. Making it a talking point for any garden. It is very showy, and it flowers continuously through the year."
Cupcakes White,https://www.epicgardening.com/wp-content/uploads/2023/09/Cupcakes-White.jpg,Cosmos bipinnatus,"This is a semi-hardy annual cosmos flower that is noted for its unique shape. It boasts extra large, single, pure white-colored flowers up to five inches across. It looks like a cupcake because the petals are fused together, forming a bowl around the yellow center. The foliage is light and feathery, adding an extra layer of delicate design. It needs full sun and grows up to four feet tall."
Cyclamen,https://www.epicgardening.com/wp-content/uploads/2023/09/Cyclamen.jpg,Cyclamen persicum,There are around 20 species of Cyclamen. This plant is named the Florists Cyclamen because it is widely available in florists and stores. Especially during the holiday season. It is a tender tuberous perennial that produces fragrant flowers from fall to late spring. Meaning they are great additions for any garden looking for winter color. They feature butterfly-winged reflexed petals that rise from heart-shaped patterned leaves.
Daffodil,https://www.epicgardening.com/wp-content/uploads/2023/09/Daffodil.jpg,Narcissi,"The Daffodil is another staple in most gardeners’ landscapes. They are flowering bulbs noted for their mostly yellow, trumpet-shaped flowers. Narcissus is the Daffodil genus comprising many different species, which are categorized into 12 types. They are all easy to plant and will return year after year. They signify the start of spring and reward our gardens with bright, cheerful blossoms."
Dahlias,https://www.epicgardening.com/wp-content/uploads/2023/09/Dahlias.jpg,Dahlia,"There are 42 species and thousands of Dahlia varieties, meaning there is a Dahlia for everyone’s garden needs and tastes. There are eight groups of Dahlias, based on the size and shape of the flower. Blooms range from 2 to 14 inches in diameter and come in any color you can imagine, some with stripes or tips. They are the national flower of Mexico, they thrive in full sun, and are hardy in zones 8 to 11. They are herbaceous perennials and bloom summer through to fall."
Daylily,https://www.epicgardening.com/wp-content/uploads/2023/09/Day-Lily.jpg,Hemerocallis,"Daylilies are often called the “perfect perennial.” This is because they are easy to establish, low maintenance, are showy, high tolerance for drought and pests, and come in a wide array of colors. There are more than 60,000 registered cultivars, meaning you are spoilt for choice. Depending on which one you select and your climate, bloom time ranges from one to five weeks. Daylilies are named because their blooms only last for one day, although some species are reblooming."
Dutch Hyacinth,https://www.epicgardening.com/wp-content/uploads/2023/09/Dutch-Hyacinth.jpg,Hyacinthus orientalis,"Also known as Common Hyacinth, this is a popular plant for gardens and bouquets worldwide. They are spring-blooming bulbs that come in a multitude of colors, even black flowers. They produce a rich fresh fragrance, so be sure to plant them where you can enjoy their scent. Their bright green leaves provide extra impact, and they prefer full to partial sun."
Dutchmans Breeches,https://www.epicgardening.com/wp-content/uploads/2023/09/Dutchmans-Breeches.jpg,Dicentra cucullaria,"This is a unique-looking bushy perennial that forms bushes of feathery blue-green leaves. In the second half of spring, it will produce pantaloon-shaped flowers that are white in color studded with yellow tips. The arching stems add an air of grace, but sadly they die soon after flowering. They thrive in part shade and make a great addition to woodland or cottage gardens."
Egyptian Blue Water Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Egyptian-Blue-Water-Lily.jpg,Nymphaea caerulea,"This aquatic perennial is one for the water-loving gardeners out there. The lily pads grow up to 16 inches and float on the water’s surface. The blossom has blue upright petals that surround thick yellow stamens. It blooms all summer and requires full sun and tranquil water. Unfortunately, this plant is endangered and rare, but nonetheless a stunning addition."
English Lavender,https://www.epicgardening.com/wp-content/uploads/2023/09/English-Lavender.jpg,Lavandula angustifolia,"This is a bushy shrub that consists of aromatic, gray-green leaves. It produces long stems that support short, dense spikes of fragrant, pale to deep purple blooms in summer. It requires well-drained soil and looks spectacular in hedges or as an edging to pathways. Plant this somewhere that you can appreciate the summery perfume. French or Spanish Lavender is sometimes better suited to warmer regions."
English Rose,https://www.epicgardening.com/wp-content/uploads/2023/09/English-Rose.jpg,Rosa,"The genus Rosa contains between 140 and 180 species, so you have lots of choices when picking a rose to grow. Although some roses are difficult to care for, the English Rose flowers all season long and produce lots of lush, scented flowers on hardy bushes. They need regular watering and well-drained soil to perform well. They are ornamental woody perennials that come in a wide range of colors and are popular cutting flowers."
Everlasting Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Everlasting-Flower.jpg,Helichrysum bracteatum,"This is a truly joyous summer flower that will look the part in any garden. It is a short-lived tender perennial or annual, producing daisy-like blooms. The petals feel like stiff paper, and the central yellow disc is surrounded by yellow, orange, pink, red, or white hues. They bloom in summer through to fall and retain their shape and color when dried, hence their name."
Fairy Duster,https://www.epicgardening.com/wp-content/uploads/2023/09/Fairy-Duster.jpg,Calliandra californica,"This is an evergreen woody shrub that produces stunningly explosive flowers that look like fireworks or feather dusters. They also bloom all year round, with a peak display in spring through to fall, which is another reason why gardeners love them. The foliage is fern-like and forms an upright habit. It is virtually pest and disease-free and grows up to six feet tall."
Fairy Iris,https://www.epicgardening.com/wp-content/uploads/2023/09/Fairy-Iris.jpg,Dietes grandiflora,"Also known as Wild Iris, this is a rhizomatous evergreen perennial producing large Iris-like flowers. The flowers consist of six white petals, three of which are adorned with brown dots and the others with a yellow stripe. From the center, three lilac arms stretch out, creating a beautiful display. Their season of interest is in summer, and flowers quickly rebloom."
False Bucks Beard,https://www.epicgardening.com/wp-content/uploads/2023/09/False-Bucks-Beard.jpg,Astilbe japonica,"This species of plant is native to Japan and recently introduced to the state of New York. Its beauty has led to many cultivars, such as “Rheinland” and “Montgomery.” Many of whom have won the RHS award of garden merit. There are 18 species in the Astilbe genus, and they are hardy herbaceous perennials that produce bright feathery plumes of flowers. This flower is excellent for pond-side planting."
False Rue Anemone,https://www.epicgardening.com/wp-content/uploads/2023/09/False-Rue-Anemone.jpg,Enemion biternatum,"This woodland perennial is noted for its charmingly delicate white flowers, with petals that cluster around the bright yellow stamen. They form in thick colonies providing excellent ground cover. Although they are dormant in summer, new leaves appear in fall. They are found in woodlands and along streams, tolerating heavy rain, making them ideal for wet climates."
Fan Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Fan-Flower.jpg,Scaevola aemula,"This is a relative newcomer to American gardens, coming from Australia. They bloom from spring into fall and flower tirelessly. They hold five petals spread in a fan-like shape and are sometimes known as the Half Flower. Colors include blue, pink, purple, and white with bright yellow and white centers. They are drought-tolerant, and salty coastal air does not bother them."
Feverfew,https://www.epicgardening.com/wp-content/uploads/2023/09/Feverfew.jpg,Tanacetum parthenium,"These are short-lived perennials that profusely bloom small, white flowers in the summer. Depending on the variety, bloom shapes can range from open daisy-like blooms to rounded balls. They last several weeks and make great options for cut flowers and perfect edging flowers. The evergreen lacy foliage is fragrant too."
Fiddleneck,https://www.epicgardening.com/wp-content/uploads/2023/09/Fiddleneck.jpg,Phacelia tanacetifolia,"Sometimes known as the Scorpion Weed, it is native to the southwestern US and northwestern Mexico. It is one of the best plants for bees, and it looks great in gardens too. It produces clusters of blue to lavender bell-shaped flowers with long stamens, giving it an explosive appearance. They bloom from late spring for up to five months in ideal conditions. It is a hardy annual that is low maintenance and mainly disease and pest-free."
Fire Pink,https://www.epicgardening.com/wp-content/uploads/2023/09/Fire-Pink.jpg,Silene virginica,"This is a showy perennial that produces clusters of scarlet red flowers, with thick petals cut in at the tip. They glow like embers in the sun against their green, slim stalks. They are wildflowers found in woodlands and are rich in sugary nectar. Their primary pollinator is the hummingbird, and they require complete to partial sun. It is short-lived but produces unmissable pops of color."
Firecracker Bush,https://www.epicgardening.com/wp-content/uploads/2023/09/Firecracker-Bush.jpg,Bouvardia ternifolia,"It’s easy to see why this flower is also called the Trumpet Flower. It is a small upright bush that produces trumpet-shaped red flowers in clusters. They grow so many flowers that they hide the shrub for months. This plant attracts butterflies, hummingbirds, and other pollinators as they are packed with rich nectar. They need complete to partial sun and bloom from late spring through to fall."
Firecracker Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Firecracker-Flower.jpg,Justicia rizzinii,"Also known as the Brazilian Fuchsia, it is a bushy evergreen shrub with rich green leaves. Among the leaves, you’ll find clusters of long tubular, red through to yellow flowers that resemble firecrackers. They are showy and should be placed where they can be seen up close, such as containers or in entryways. Awarded the RHS garden merit, it needs partial shade and moist soil."
Fivespot,https://www.epicgardening.com/wp-content/uploads/2023/09/Fivespot.jpg,Nemophila maculata,"This is a small trailing annual that carries bowl-shaped white flowers. There are five petals, each marked with a purple spot, hence its name. This annual blooms profusely from mid-spring through to mid-summer, and pollinators cannot resist them. Fivespot grows easily in cooler climates but cannot tolerate hot or humid weather. This versatile flower is ideal for hanging baskets and is hardy in zones 3 to 10."
Flame Nasturtium,https://www.epicgardening.com/wp-content/uploads/2023/09/Flame-Nasturtium.jpg,Tropaeolum speciosum,"The Tropaeolum genus contains around 80 species of annual and perennial herbaceous flowering plants. This variety is native to Chile, and it is a hardy herbaceous perennial. It will climb over or through other plants to reach sunlight. The blooms are scarlet, funnel-shaped with clawed petals, creating a showy display."
Flaming Katy,https://www.epicgardening.com/wp-content/uploads/2023/09/Flaming-Katy.jpg,Kalanchoe blossfeldiana,"This bushy, evergreen succulent produces lovely clusters of flowers that sit above the thick, shiny leaves. The leaves are scalloped and look beautiful all year round. It typically blooms twice a year, and the flowers last up to six weeks. Colors include red, orange, yellow, and pink. Flaming Katy is a houseplant that can be grown outdoors when protected from the frost."
Flamingo Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Flamingo-Flower.jpg,Anthurium andraeanum,"This evergreen perennial exotic flower is sometimes called the Tail Flower. It has been awarded the RHS Garden Merit Award. It can bloom all year long in the right conditions, with one plant producing four to six flowers throughout the year. Flowers are six inches long, usually red in color, waxy in appearance, and have a tail-shaped spadic. It needs high humidity, constant moisture, and hummus-rich soils."
Flannel Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Flannel-Flower.jpg,Actinotus helianthi,"This is native to the bushland surrounding Sydney, Australia. Gardeners are surprised to learn that it is not a part of the daisy family but a species of the Apiaceae family, the same as the carrot. It is an herbaceous shrub covered in fine, downy hair that is flannel-like in texture (except for the petals). The petals are white and thin and flower in spring."
Floss Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Floss-Flower.jpg,Ageratum houstonianum,"Ageratum means long-lived in Greek, and that’s because they bloom from mid-summer through to the fall. This is one of the only annuals that can tolerate partial shade, making it hardy in zones 2 to 12. Colors include blue, lavender, purple, pink, red, bi-color, and white. Floss flowers make a top choice for beds, borders, mass planting, and mixed containers. They’re easy to grow – just don’t let them dry out."
Flower Cornlily,https://www.epicgardening.com/wp-content/uploads/2023/09/Flower-Cornlily.jpg,Ixia polystachya,"There are many species of Ixia, but this one is found in Cape, Africa. It produces white and yellow star-shaped flowers with a pistachio-colored center. They are cormous perennials, and up to 20 blooms are carried on wiry stems. Flower cornlilies are rare but offer a unique splash of color compared to usual yellows, reds, and pinks. They are top choices for borders and containers."
Flowering Quince,https://www.epicgardening.com/wp-content/uploads/2023/09/Flowering-Quince.jpg,Chaenomeles speciosa,"This multi-stemmed deciduous shrub produces beautiful flowers ranging from red, orange, pink, or white in color. They bloom up to 14 days in the late winter to early spring and are then followed by yellow-green fruits used in jellies and preserves. It is a messy-looking shrub with a thorny habit growing up to 10 feet tall. Making it an ideal choice as a barrier plant."
Flowering Tobacco,https://www.epicgardening.com/wp-content/uploads/2023/09/Flowering-Tobacco.jpg,Nicotiana alata,"This is one of the most widely grown commercial non-food plants in the world. But it also makes an excellent ornamental flowering plant thanks to its delicate flowers and variety of colors. It makes an ideal addition to flower beds, and the blooms are four inches in width. It is one of the most fragrant Nicotiana varieties, so be sure to plant it where you can smell it."
Forget-Me-Not,https://www.epicgardening.com/wp-content/uploads/2023/09/Forget-Me-Not.jpg,Myosotis sylvatica,"This is a well-known, short-lived perennial that features bright blue, sometimes pink or white, tiny flowers with white or yellow eyes. They bloom profusely spring through to summers, and their nectar and pollen are loved by all. The foliage form low mounds of semi-evergreen, fuzzy leaves. It looks great under other flowers such as Tulips or Roses."
Four o’Clock Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Four-oClock-Flower.jpg,Mirabilis jalapa,"This bushy, flowering perennial produces trumpet-shaped flowers with five brightly colored petals, often in shades of red or pink. They are named after how they bloom. These flowers typically open in the late afternoon and remain open until the morning. They are fragrant, so be sure to plant them where you can see and smell them. Note they are toxic to people and pets."
Foxglove,https://www.epicgardening.com/wp-content/uploads/2023/09/Foxglove.jpg,Digitalis purpurea,"Known as the Common Foxglove, this flower adds a vertical dimension to flower beds. It is a biennial or short-lived perennial producing tubular rosy-purple flowers with white speckled throats. It blooms early to midsummer, attracts hummingbirds, and birds in the fall who are seeking the seedheads. They can be fatally poisonous if consumed."
Fragrant Rondeletia,https://www.epicgardening.com/wp-content/uploads/2023/09/Fragrant-Rondeletia.jpg,Rondeletia odorata,"Also known as the Panama Rose, ironically, this plant is not scented, and it doesn’t look much like a rose. Instead, it produces round clusters made up of lots of blooms. Each tiny flower consists of five orange petals and a deep yellow throat. It is a vibrant candy-colored addition to any garden that blooms for most of the year, attracting butterflies."
Frangipani,https://www.epicgardening.com/wp-content/uploads/2023/09/Frangipani.jpg,Plumeria rubra,"This exotic flower is highly fragrant and is spiral-shaped, white, red, or pink in color, with yellow centers reaching up to four inches across. In tropical areas, they bloom all year round and are tolerant of extreme heat. Blooms sit on a deciduous shrub with leathery foliage. These are loved by adults and children alike, often being picked for leis or worn in the hair."
Freesias,https://www.epicgardening.com/wp-content/uploads/2023/09/Freesias.jpg,Fresia,"Freesia is a genus in the Iridaceae family, and it is a herbaceous perennial flower. Thin, arching stems produce 5 to 10 trumpet-shaped flowers that come in red, pink, blue, yellow, and white coloring. They are prized for their fresh fragrance and are typically grown for cut flowers, but they have a place in all perennial borders thanks to their bright colors. They need full sun and well-drained soil."
Fuchsias,https://www.epicgardening.com/wp-content/uploads/2023/09/Fuchsias.jpg,Fuchsia,"Fuchsia is a genus of beautiful flowering shrubs or small trees. There are around 110 species to choose from, with thousands of cultivars. They are among some of the most stunning summer flowers, making them a favorite in most gardens. The blooms dangle in clusters and come in beautiful pinks, purples, peach hues, and white, often two-toned. They grow in various habits and are ideal for hanging baskets or simple flowering hedges."
Garden Balsam,https://www.epicgardening.com/wp-content/uploads/2023/09/Garden-Balsam-1.jpg,Impatiens balsamina,"This is an annual plant that is native to India. The flowers are pink, mauve, lilac, red, or white, and they grow around one inch in diameter. The leaves are spirally-arranged with toothed edges. Nectar-feeding birds and other pollinators love them. It is used as an ornamental plant and looks fab in containers. It requires sun to partial shade to thrive."
Garden Peony,https://www.epicgardening.com/wp-content/uploads/2023/09/Garden-Peony.jpg,Paeonia officinalis,"Also known as the Common Peony, it is native to Southern Europe and was later introduced to North America. It was used for medicinal purposes at first, then grown for its ornamental values. It is an herbaceous perennial that produces deep red to pink blooms in late spring. In addition to the Garden Peony, there are many other cultivars available. They are low maintenance and long-lived."
Garland Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Garland-Flower.jpg,Daphne cneorum,"The Garland Flower is a trailing evergreen shrub noted for its dense clusters of bright pink highly fragrant flowers. They bloom in spring but sporadically bloom in summer when conditions are optimal. The flowers are so lush that they cover the entire evergreen bush, meaning lots of ground color. It prefers full sun to partial shade and is a top choice for beds, borders, or rock gardens."
Gayfeather,https://www.epicgardening.com/wp-content/uploads/2023/09/Gayfeather.jpg,Liatris spicata,"Sometimes known as Button Snakeroot, it is prized for its vertical fluffy flower spikes and grass-like foliage. The blooms range from purple, rosy red, and white in color. They bloom from top to bottom over four weeks and provide continued seasonal interest and bird nourishment long after. They are easy to grow, reach four feet tall, and are hardy in zones three to nine."
Gerbera Daisy,https://www.epicgardening.com/wp-content/uploads/2023/09/Gerbera-Daisy.jpg,Gerbera jamesonii,"Also known as the Transvaal Daisy, this is a popular flower across the world noted for its brightly colored petals. It is an upright, evergreen perennial that blooms throughout the year but peaking in early summer to late fall. It is one of the most prized ornamental flowers globally, great for cut flowers and focal containers. Gerbera Daisies in the garden will turn heads for sure."
Gillyflower,https://www.epicgardening.com/wp-content/uploads/2023/09/Gillyflower.jpg,Matthiola incana,"Also known as vintage stock, this is a member of the Brassicaceae family, the same as cabbages. However, these short-lived perennials are much prettier and form upright clusters of highly fragrant showy blossoms. They come in various shades, and they are a favorite of florists due to the strong aroma and vertical drama. They look fabulous in borders and containers, too. Plant them close enough so you can enjoy their sweet scent."
Gladioli,https://www.epicgardening.com/wp-content/uploads/2023/09/Gladioli.jpg,Gladiolus,"Also known as Sword Lilies, the flowers grow from round, symmetrical corms. The stems produce funnel-shaped flowers from the middle to the tips and come in a wide range of colors. There are many groups of Gladioli to choose from. Still, they all add vertical drama to any bed, border, container, or bouquet arrangement. They are hardy in zones 5 to 11, depending on which type you choose."
Globe Amaranth,https://www.epicgardening.com/wp-content/uploads/2023/09/Globe-Amaranth.jpg,Gomphrena globose,"Native to Central America, Globe Amaranth is an annual tropical plant that requires full sun. It blooms continuously throughout the summer into fall. The long-lasting flowers are pom-pom-shaped and come in a variety of vibrant colors. They are prized for their everlasting dried arrangements, which attract hummingbirds, butterflies, and swallowtails."
Globe Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Globe-Flower.jpg,Trollius europaeus,"This graceful flower is an upright perennial that produces large, bowl-shaped yellow flowers that look a lot like Buttercups. They provide a luminous carpet of golden color from late spring onwards. They prefer damp environments and look great when planted in large groups. It grows up to three feet tall and is low maintenance and very adaptable."
Globe Thistle,https://www.epicgardening.com/wp-content/uploads/2023/09/Globe-Thistle.jpg,Echinops bannaticus,"Globe Thistle, or Echinops, belongs to the Sunflower family. It is a clump-forming perennial that produces globe-shaped blue to gray heads. They grow in mid to late summer and self-seed easily. They are elegant-looking flowers and are great for all types of gardens, including low-maintenance ones. Making them ideal for gardening beginners."
Gloxinia,https://www.epicgardening.com/wp-content/uploads/2023/09/Gloxinia.jpg,Sinningia speciosa,"Gloxinia plants are similar in appearance to African Violets. They come in white, purple, pink, red, or blue, and often have a white edge to the fringed petals. These tropical perennials prefer to live in areas with partial shade. They only bloom once in a life cycle, so you will have to replant once the bright display dies out. However, most Gloxinias available today are hybrids of the plant that rebloom for a few years."
Golden Bell,https://www.epicgardening.com/wp-content/uploads/2023/09/Golden-Bell.jpg,Forsythia suspensa,"Also known as Weeping Forsythia, it is a large, deciduous shrub that grows up to 10 feet tall and wide. It produces abundant bright-yellow flowers that bloom in early to mid-spring. Bringing much-welcomed color to any garden after winter. It is ideal for adding architectural height and as a screen too. It is noted for its profuse blooms, low maintenance needs, and overall hardiness."
Golden Marguerite,https://www.epicgardening.com/wp-content/uploads/2023/09/Golden-Marguerite.jpg,Anthemis tinctoria,"Sometimes known as Dyers Chamomile, this is a fragrant flower that is reminiscent of chamomile. It is a striking flower that will brighten up your garden throughout the summer and sometimes longer. The flowers are daisy-like, except for the protruding dome-shaped center. It is a vigorous perennial that is very easy to grow. They like full sun, and butterflies love them."
Gooseneck Loosestrife,https://www.epicgardening.com/wp-content/uploads/2023/09/Gooseneck-Loosestrife.jpg,Lysimachia clethroides,"This is a clump-forming perennial plant that is native to China and Japan. It produces elegantly arched flower spikes full of tiny star-shaped flowers. It is shaped much like a gooses neck, hence its name. The leaves turn reddy-orange in the fall, and it is an RHS award-winner for its elegance and color. Full to part shade is required, and be sure to control its easy spread."
Grape Hyacinth,https://www.epicgardening.com/wp-content/uploads/2023/09/Grape-Hyacinth.jpg,Muscari armeniacum,"This multi-award-winning Grape Hyacinth species, known for its winter hardiness, easy-to-grow attributes, and multiple uses. It produces clusters of tiny, grape-shaped cobalt-blue flowers sitting on top of thin green stems. They bloom in mid to late spring and reach eight inches tall. They look fantastic when planted in large groups or sprinkled among contrasting-colored flowers."
Great Blanket Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Great-Blanket-Flower.jpg,Gaillardia aristata,"This is a long-lived perennial wildflower that produces daisy-like blooms. The red centers are surrounded by thin petals, changing from red to yellow. They bloom from late spring to fall, and the seeded centers are prized by birds in the fall through to winter. These stylish flowers look great in rock gardens, wildlife gardens, or containers. They are relatively simple to care for."
Great Bougainvillea,https://www.epicgardening.com/wp-content/uploads/2023/09/Great-Bougainvillea.jpg,Bougainvillea spectabilis,"This is a thorny ornamental shrub that is native to South America. It grows up to 40 feet tall and is evergreen in moist regions. The flower itself is tiny, but the surrounding waxy bracts give it its wonderful color. They come in vibrant colors, including yellow, orange, red, magenta, pink, purple, or white. It has a high salt tolerance making it an ideal choice for coastal gardens. It is hardy in zones 9 to 10 but can be planted in hanging baskets in cooler regions."
Groundcover Roses,https://www.epicgardening.com/wp-content/uploads/2023/09/Groundcover-Roses.jpg,Rosa,"This is a trailing and spreading shrub rose with shiny leaves and prickly stems. They carry profuse, dense clusters of single or double blooms that are fragrant and come in a wide variety of delicate colors. Groundcover Roses usually rebloom and are ideal for covering slopes and banks that need an injection of year-long color. They are one of the easiest types of rose to care for and are disease resistant. Excellent cultivar examples are “Flower Carpet Appleblossom,” “Sweet Drift,” and “Popcorn Drift.”"
Guernsey Lily,https://www.epicgardening.com/wp-content/uploads/2023/09/Guernsey-Lily.jpg,Nerine sarniensis,"Sometimes known as the Spider Lily, it is a bulbous perennial that produces large umbels of trumpet-shaped blooms. The flowers are bright scarlet, pink, or white with wavy petals and yellow stamens. They have an iridescent sheen that makes them shimmer in the sun. They only flower for a few weeks in the late summer, but they add a touch of tropical fire to all landscapes."
Hanging Lobster Claw,https://www.epicgardening.com/wp-content/uploads/2023/09/Hanging-Lobster-Claw.jpg,Heliconia rostrata,"Sometimes known as the False Bird of Paradise, this is a large evergreen perennial that produces very showy and ornamental blooms. The clusters hang from the tall banana leaf stems throughout spring and summer, made up of bright red bracts with yellow-green tips. They are followed up by dark blue fruits. The flowers and fruits attract birds for their nutrients and nectar. It grows up to six feet tall and is hardy in zones 10 to 11."
Harlequin Flower,https://www.epicgardening.com/wp-content/uploads/2023/09/Harlequin-Flower.jpg,Sparaxis tricolor,"These brightly colored and patterned showy blooms add lovely splashes of color to all gardens. They are cormous perennials that form wiry stalks, carrying up to five star-shaped open flowers. Harlequins feature red, yellow, orange, lavender, or white shades, with a yellow center ringed in black, hence its common name. They perform well in full sun and require little maintenance."
Heartleaf Bergenia,https://www.epicgardening.com/wp-content/uploads/2023/09/Heartleaf-Bergenia.jpg,Bergenia cordifolia,"All the way from Siberia, this evergreen perennial is prized for its hardiness and beautiful deep-pink flowers. They are clump-forming and sit above leathery, heart-shaped leaves that are used in floral arrangements. The leaves turn purplish-bronze in the winter, adding winter interest. They are low maintenance, and they look great on banks, beds, and rock gardens. And are easily grown in most conditions."
Hibiscus,https://www.epicgardening.com/wp-content/uploads/2023/09/Hibiscus.jpg,Hibiscus,"The Hibiscus genera contain several hundred species that are all native to subtropical and tropical regions globally. The large, exotic flowers come in a wide range of colors and have prominent stamens. Sometimes known as Rose Mallow, this genus features annual and perennial plants, woody shrubs, and small trees. Some Hibiscus change color throughout their lifetime."
Himalayan Blue Poppy,https://www.epicgardening.com/wp-content/uploads/2023/09/Himalayan-Blue-Poppy.jpg,Meconopsis baileyi,"This is not a true Poppy and requires different care from flowers found in the Poppy family. It is prized for its blue flowers, and despite being a short-lived perennial, it truly deserves space in your garden. The blooms are large, cup-shaped, with contrasting orange stamens. It grows up to four feet tall and prefers partial shade and cooler, damp summers than hotter climates."
Hollyhock,https://www.epicgardening.com/wp-content/uploads/2023/09/Hollyhock.jpg,Alcea rosea,"Known as the Common Hollyhock, it is an ornamental plant that looks great at the rear of any garden, thanks to its height. It is a robust biennial or short-lived perennial. It grows up to two meters with an abundance of large, funnel-shaped flowers. Flower colors include red, pink, purple, white, black, and bi-colors. These are great for pollinators."
Honesty,https://www.epicgardening.com/wp-content/uploads/2023/09/Honesty-Flower.jpg,Lunaria annua,"This spectacular erect biennial produces soft and small lilac blooms that sit above the lush green foliage. These bloom only for a few weeks from mid-spring. They are replaced by round but flat seed heads that are silver in color, so this plant is sometimes referred to as Silver Dollar. It has won the RHS Garden Merit Award and looks excellent wherever you plant it."
Honeycup,https://www.epicgardening.com/wp-content/uploads/2023/09/Honeycup-Flower.jpg,Zenobia pulverulenta,"This is a semi-evergreen shrub that grows upright with a spreading habit. The red stems arch elegantly, carrying waxy green to gray leaves that turn reddish-yellow in the fall. In spring, it forms clusters of anise-scented bell-shaped white flowers. It is often confused for Lily of the Valley, and it is a slow grower that likes moist soils and does well next to streams."
Hot Water Plant,https://www.epicgardening.com/wp-content/uploads/2023/09/Hot-Water-Plant.jpg,Achimenes longiflora,"This flowering plant is related to the African Violet and is also known as Mothers Tears or Magic Flower. It is a long-blooming perennial that produces flowers from summer to fall. The flowers are funnel-shaped and come in a wide variety of colors. Petals are usually adorned with darker stripes with a yellow throat, and they are ideal for hanging baskets and containers."
Hydrangea,https://www.epicgardening.com/wp-content/uploads/2023/09/Hydrangea.jpg,Hydrangea arborescens,"This variety of Hydrangea is native to the Eastern United States, and it blooms profusely from early summer to fall. The large flowered-domes holding hundreds of tiny flowers open lime-green in color, gradually changing to creamy-white. The deciduous shrub is wide, and the green leaves gradually change to a buttery yellow in the fall. Adding plenty of color to your garden throughout the year."
Ice Plant,https://www.epicgardening.com/wp-content/uploads/2023/09/Ice-Plant.jpg,Delosperma nubigenum,"This flower is native to the mountainous areas of South Africa, and it is an evergreen succulent that produces bright yellow, daisy-like flowers. They are prized for the continuous reblooming from spring to fall. The foliage transforms into a bronze carpet in the winter, providing prolonged interest. It’s ideal as a rock garden or ground cover option. It needs full sun and dry to medium soil."
Iceland Poppy,https://www.epicgardening.com/wp-content/uploads/2023/09/Iceland-Poppy.jpg,Papaver nudicaule,"Iceland Poppies are hardy but short-lived perennials that produce large bowl-shaped flowers. They sit on top of fuzzy, tall stems among feathery foliage that is blue-green in color. They are lightly fragranced, and they typically come in red, orange, pink, and yellow blooms. Iceland Poppies are not native to Iceland but are hardy in zones 3 to 10."
Indian Blanket,https://www.epicgardening.com/wp-content/uploads/2023/09/Indian-Blanket.jpg,Gaillardia pulchella,"Also known as the Firewheel, this flower adds a touch of spice to any landscape. They are native to the US and are showy wildflowers that produce daisy-like blooms. Indian Blankets bloom from late spring to fall, rich in nectar, attracting important pollinators and birds who enjoy the seed heads. They are easy to grow and resilient, needing little attention."
Indian Pink,https://www.epicgardening.com/wp-content/uploads/2023/09/Indian-Pink.jpg,Spigelia marilandica,"This is a striking woodland plant that displays clusters of scarlet trumpet-shaped flowers that are yellow inside. The edge of the bloom splays outwards, creating a yellow star, and they point stiffly toward the sky. The blooms are skinny but two inches in length. These flowers thrive in full to partial shade and are ideal for front of shaded borders."
Italian Asters,https://www.epicgardening.com/wp-content/uploads/2023/09/Italian-Asters.jpg,Aster amellus,"This Aster is renowned for being one of the first to flower and inject splashes of color late in the blooming season. Flowers are lavender to blue with bright yellow centers. They are low-growing compact perennials that look great in borders and rock gardens. Bees and butterflies are attracted to these blooms, and they are drought tolerant."
Jacobs Ladder,https://www.epicgardening.com/wp-content/uploads/2023/09/Jacobs-Ladder.jpg,Polemonium caeruleum,"This is an upright spring perennial noted for its sprays of cup-shaped flowers sitting on top of lush green foliage. They grow up to 24 inches tall, and the leaves bear leaflets, which is why this flower is also known as the Ladder to Heaven. The flowers are deep-blue in color with long yellow stamen. They look great in containers, beds, and borders."
Japanese Anemone,https://www.epicgardening.com/wp-content/uploads/2023/09/Japanese-Anemone.jpg,Anemone hupehensis,"This is an RHS award-winning flower that finds itself in the Buttercup family. It blooms in late summer through to fall, helping with the transition between seasons. It produces masses of double-deep pink or white cup-shaped flowers. A ring of gold stamens surrounds the center, and it is one of the longest-blooming perennials. It is a whole or part sun lover, and it can grow up to three feet tall."
